area covered, without dist, without dist length, with dist, with dist length, successful, path length diff, path length percent decrease, node num diff, node num percent decrease
0.0600568,7,643.408691,10,690.610962,1,47.202271, 0.068349,3, 0.300000
0.0955393,20,722.998291,5,668.943909,1,-54.054382, -0.080806,-15, -3.000000
0.0777806,20,1388.780762,17,895.775513,1,-493.005249, -0.550367,-3, -0.176471
0.0792729,16,1095.024170,22,1093.519043,1,-1.505127, -0.001376,6, 0.272727
0.0550564,14,1252.963379,4,632.817200,1,-620.146179, -0.979977,-10, -2.500000
0.102669,7,687.347717,2,636.352112,1,-50.995605, -0.080137,-5, -2.500000
0.111029,2,626.706482,6,654.507202,1,27.800720, 0.042476,4, 0.666667
0.083802,31,1143.001465,18,928.752808,1,-214.248657, -0.230684,-13, -0.722222
0.0651619,50,1090.876953,10,642.208496,1,-448.668457, -0.698634,-40, -4.000000
0.020368,13,1217.111206,12,783.428589,1,-433.682617, -0.553570,-1, -0.083333
0.0414341,20,1158.339844,5,616.262451,1,-542.077393, -0.879621,-15, -3.000000
0.0520981,4,1103.578003,5,648.112549,1,-455.465454, -0.702757,1, 0.200000
0.059603,16,1135.356812,57,950.542358,1,-184.814453, -0.194431,41, 0.719298
0.0299411,10,977.427185,10,728.799988,1,-248.627197, -0.341146,0, 0.000000
0.032882,6,1044.614258,25,1002.028809,1,-42.585449, -0.042499,19, 0.760000
0.0198793,26,889.474976,10,710.355347,1,-179.119629, -0.252155,-16, -1.600000
0.0368177,42,680.398560,13,722.024597,1,41.626038, 0.057652,-29, -2.230769
0.0507716,19,957.983154,22,942.890381,1,-15.092773, -0.016007,3, 0.136364
0.0190677,12,960.442261,12,902.583862,1,-57.858398, -0.064103,0, 0.000000
0.0787318,16,774.169678,12,946.751038,1,172.581360, 0.182288,-4, -0.333333
0.0794212,10,690.039124,2,601.399231,1,-88.639893, -0.147389,-8, -4.000000
0.0551088,12,721.078857,9,698.359802,1,-22.719055, -0.032532,-3, -0.333333
0.0934275,23,1232.805664,34,1722.123291,1,489.317627, 0.284136,11, 0.323529
0.0502131,30,1222.791016,53,831.409973,1,-391.381042, -0.470744,23, 0.433962
0.0476562,3,640.676270,5,601.152649,1,-39.523621, -0.065746,2, 0.400000
0.0757211,4,1045.413940,17,972.258545,1,-73.155396, -0.075243,13, 0.764706
0.0368526,8,1242.483643,4,638.860596,1,-603.623047, -0.944843,-4, -1.000000
0.12281,39,1431.731689,9,826.913086,1,-604.818604, -0.731417,-30, -3.333333
0.0614705,31,1177.474854,10,913.850342,1,-263.624512, -0.288477,-21, -2.100000
0.0630762,14,818.487305,8,673.591980,1,-144.895325, -0.215108,-6, -0.750000
0.0835315,21,974.601135,31,935.215149,1,-39.385986, -0.042114,10, 0.322581
0.0870657,63,1215.399658,20,1186.903198,1,-28.496460, -0.024009,-43, -2.150000
