area covered, without dist, without dist length, with dist, with dist length, successful, path length diff, path length percent decrease, node num diff, node num percent decrease,,,Failed,135,,7.27763%,,,,,,,,
0.00785398,72,742.18988,67,730.117676,1,-12.072205,-0.016535,-5,-0.074627,,,,,,,,,,,,,,
0.0346361,89,682.59668,84,679.87439,1,-2.72229,-0.004004,-5,-0.059524,,,,,,,,,,,,,,
0.0293564,89,642.701111,84,647.224487,1,4.523376,0.006989,-5,-0.059524,,,,,,,,,,,,,,
0,82,683.330994,77,690.908691,1,7.577698,0.010968,-5,-0.064935,,,,,,,,,,,,,,
0.0394881,85,644.397095,80,668.129333,1,23.732239,0.03552,-5,-0.0625,,,,,,,,,,,,,,
0.0511905,56,823.041931,52,746.298462,1,-76.743469,-0.102832,-4,-0.076923,,,,,,,,,,,,,,
0.0490961,75,732.343628,71,669.937195,1,-62.406433,-0.093153,-4,-0.056338,,,,,,,,,,,,,,
0,77,682.970642,73,623.264282,1,-59.70636,-0.095796,-4,-0.054795,,,,,,,,,,,,,,
0.00684169,102,690.71051,98,636.958496,1,-53.752014,-0.084389,-4,-0.040816,,,,,,,,,,,,,,
0.0795608,78,736.497803,74,685.991333,1,-50.50647,-0.073626,-4,-0.054054,,,,,,,,,,,,,,
0.0213803,77,667.983093,73,622.755066,1,-45.228027,-0.072626,-4,-0.054795,,,,,,,,,,,,,,
0.00502655,81,664.306458,77,645.301147,1,-19.00531,-0.029452,-4,-0.051948,,,,,,,,,,,,,,
0.0545764,79,703.819031,75,690.725769,1,-13.093262,-0.018956,-4,-0.053333,,,,,,,,,,,,,,
0.0853291,75,670.917114,71,666.02179,1,-4.895325,-0.00735,-4,-0.056338,,,,,,,,,,,,,,
0.0042237,105,723.554443,101,719.502136,1,-4.052307,-0.005632,-4,-0.039604,,,,,,,,,,,,,,
0.0355175,78,653.529907,74,651.136658,1,-2.39325,-0.003675,-4,-0.054054,,,,,,,,,,,,,,
0.0591405,84,617.461243,80,630.761169,1,13.299927,0.021086,-4,-0.05,,,,,,,,,,,,,,
0.0615141,163,838.499756,160,668.512451,1,-169.987305,-0.254277,-3,-0.01875,,,,,,,,,,,,,,
0.0391739,85,839.64209,82,724.447388,1,-115.194702,-0.15901,-3,-0.036585,,,,,,,,,,,,,,
0.0838543,107,691.36792,104,636.358398,1,-55.009521,-0.086444,-3,-0.028846,,,,,,,,,,,,,,
0.0308749,75,724.987427,72,674.617981,1,-50.369446,-0.074664,-3,-0.041667,,,,,,,,,,,,,,
0.010088,75,705.430603,72,687.709656,1,-17.720947,-0.025768,-3,-0.041667,,,,,,,,,,,,,,
0.0101665,80,677.387451,77,664.083618,1,-13.303833,-0.020033,-3,-0.038961,,,,,,,,,,,,,,
0.0887151,76,652.716553,73,644.390076,1,-8.326477,-0.012921,-3,-0.041096,,,,,,,,,,,,,,
0.002522,88,662.327148,85,666.957642,1,4.630493,0.006943,-3,-0.035294,,,,,,,,,,,,,,
0.0485987,89,1078.342407,87,611.873779,1,-466.468628,-0.762361,-2,-0.022989,,,,,,,,,,,,,,
0.0884271,75,778.683594,73,665.865662,1,-112.817932,-0.16943,-2,-0.027397,,,,,,,,,,,,,,
0.0569763,206,789.07312,204,685.349243,1,-103.723877,-0.151345,-2,-0.009804,,,,,,,,,,,,,,
0.0400466,86,693.509521,84,608.999573,1,-84.509949,-0.138768,-2,-0.02381,,,,,,,,,,,,,,
0.00282743,76,737.663879,74,665.834839,1,-71.829041,-0.107878,-2,-0.027027,,,,,,,,,,,,,,
0,100,933.666321,98,864.072632,1,-69.593689,-0.080541,-2,-0.020408,,,,,,,,,,,,,,
0,85,759.640625,83,695.034424,1,-64.606201,-0.092954,-2,-0.024096,,,,,,,,,,,,,,
0,36,839.411377,34,777.570496,1,-61.840881,-0.079531,-2,-0.058824,,,,,,,,,,,,,,
0.00950332,77,681.093872,75,623.484741,1,-57.609131,-0.092399,-2,-0.026667,,,,,,,,,,,,,,
0.043991,78,661.163696,76,628.986938,1,-32.176758,-0.051156,-2,-0.026316,,,,,,,,,,,,,,
0,81,703.619446,79,677.564148,1,-26.055298,-0.038454,-2,-0.025316,,,,,,,,,,,,,,
0.0168948,96,736.955811,94,730.838196,1,-6.117615,-0.008371,-2,-0.021277,,,,,,,,,,,,,,
0,92,652.707275,90,659.377319,1,6.670044,0.010116,-2,-0.022222,,,,,,,,,,,,,,
0,84,856.757202,83,679.969788,1,-176.787415,-0.259993,-1,-0.012048,,,,,,,,,,,,,,
0.0241728,77,792.935974,76,663.696411,1,-129.239563,-0.194727,-1,-0.013158,,,,,,,,,,,,,,
0.0462512,74,712.380737,73,616.649109,1,-95.731628,-0.155245,-1,-0.013699,,,,,,,,,,,,,,
0.00545415,117,778.094299,116,702.978149,1,-75.11615,-0.106854,-1,-0.008621,,,,,,,,,,,,,,
0.0651881,114,810.738586,113,743.70813,1,-67.030457,-0.09013,-1,-0.00885,,,,,,,,,,,,,,
0.0554404,73,692.908936,72,635.771729,1,-57.137207,-0.089871,-1,-0.013889,,,,,,,,,,,,,,
0.0331089,126,759.137817,125,702.48584,1,-56.651978,-0.080645,-1,-0.008,,,,,,,,,,,,,,
0.00785398,52,775.568787,51,723.124939,1,-52.443848,-0.072524,-1,-0.019608,,,,,,,,,,,,,,
0,81,686.388672,80,638.903687,1,-47.484985,-0.074323,-1,-0.0125,,,,,,,,,,,,,,
0.0425424,78,685.125,77,663.555908,1,-21.569092,-0.032505,-1,-0.012987,,,,,,,,,,,,,,
0,80,673.377258,79,662.64679,1,-10.730469,-0.016193,-1,-0.012658,,,,,,,,,,,,,,
0.0839591,75,635.606995,74,638.571533,1,2.964539,0.004642,-1,-0.013514,,,,,,,,,,,,,,
0.0190677,85,687.872253,84,695.630188,1,7.757935,0.011152,-1,-0.011905,,,,,,,,,,,,,,
0.0837234,61,670.537109,60,725.566345,1,55.029236,0.075843,-1,-0.016667,,,,,,,,,,,,,,
0.00838631,53,682.754456,52,748.334839,1,65.580383,0.087635,-1,-0.019231,,,,,,,,,,,,,,
0.0412683,78,883.168091,78,671.504211,1,-211.663879,-0.315209,0,0,,,,,,,,,,,,,,
0.0701971,92,846.823425,92,693.852417,1,-152.971008,-0.220466,0,0,,,,,,,,,,,,,,
0,81,756.464966,81,627.255371,1,-129.209595,-0.205992,0,0,,,,,,,,,,,,,,
0,73,737.076294,73,615.794128,1,-121.282166,-0.196952,0,0,,,,,,,,,,,,,,
0,74,730.088013,74,668.742859,1,-61.345154,-0.091732,0,0,,,,,,,,,,,,,,
0.0225235,74,722.828247,74,672.090698,1,-50.737549,-0.075492,0,0,,,,,,,,,,,,,,
0.0318086,79,680.60907,79,638.755859,1,-41.85321,-0.065523,0,0,,,,,,,,,,,,,,
0,55,702.001343,55,668.023804,1,-33.977539,-0.050863,0,0,,,,,,,,,,,,,,
0,77,718.895203,77,697.147217,1,-21.747986,-0.031196,0,0,,,,,,,,,,,,,,
0.0814545,74,680.977417,74,671.143799,1,-9.833618,-0.014652,0,0,,,,,,,,,,,,,,
0.0511469,57,682.344971,57,677.967041,1,-4.37793,-0.006457,0,0,,,,,,,,,,,,,,
0.0903295,71,698.750183,71,706.831177,1,8.080994,0.011433,0,0,,,,,,,,,,,,,,
0.0253596,73,659.739868,73,669.302795,1,9.562927,0.014288,0,0,,,,,,,,,,,,,,
0.107067,64,811.745361,65,646.587158,1,-165.158203,-0.255431,1,0.015385,,,,,,,,,,,,,,
0.0295135,80,803.37854,81,639.042969,1,-164.335571,-0.257159,1,0.012346,,,,,,,,,,,,,,
0.100548,102,845.574951,103,737.751587,1,-107.823364,-0.146151,1,0.009709,,,,,,,,,,,,,,
0,79,733.642822,80,639.283386,1,-94.359436,-0.147602,1,0.0125,,,,,,,,,,,,,,
0.0199404,86,709.138733,87,615.283997,1,-93.854736,-0.152539,1,0.011494,,,,,,,,,,,,,,
0.0930086,103,762.661072,104,680.415649,1,-82.245422,-0.120875,1,0.009615,,,,,,,,,,,,,,
0.0042237,130,706.114807,131,627.022766,1,-79.092041,-0.126139,1,0.007634,,,,,,,,,,,,,,
0.0364774,74,787.601196,75,724.179016,1,-63.42218,-0.087578,1,0.013333,,,,,,,,,,,,,,
0.0835315,86,649.291565,87,617.285217,1,-32.006348,-0.05185,1,0.011494,,,,,,,,,,,,,,
0.0279602,73,716.685486,74,686.365295,1,-30.32019,-0.044175,1,0.013514,,,,,,,,,,,,,,
0,74,686.138855,75,658.46698,1,-27.671875,-0.042025,1,0.013333,,,,,,,,,,,,,,
0.109834,129,639.743774,130,718.546204,1,78.802429,0.109669,1,0.007692,,,,,,,,,,,,,,
0,111,704.529785,113,622.990845,1,-81.53894,-0.130883,2,0.017699,,,,,,,,,,,,,,
0,84,741.594666,86,697.034729,1,-44.559937,-0.063928,2,0.023256,,,,,,,,,,,,,,
0.0975203,68,684.192322,70,640.747986,1,-43.444336,-0.067803,2,0.028571,,,,,,,,,,,,,,
0.0324719,178,752.358337,180,710.454041,1,-41.904297,-0.058982,2,0.011111,,,,,,,,,,,,,,
0,68,735.089294,70,699.371094,1,-35.718201,-0.051072,2,0.028571,,,,,,,,,,,,,,
0.0248273,59,824.38208,61,792.651245,1,-31.730835,-0.040031,2,0.032787,,,,,,,,,,,,,,
0.0227329,94,915.796021,96,887.595764,1,-28.200256,-0.031772,2,0.020833,,,,,,,,,,,,,,
0.0815592,71,751.19989,74,661.661011,1,-89.538879,-0.135324,3,0.040541,,,,,,,,,,,,,,
0.0802328,165,840.629761,168,766.619812,1,-74.009949,-0.096541,3,0.017857,,,,,,,,,,,,,,
0.0176278,95,692.7547,98,621.98645,1,-70.76825,-0.113778,3,0.030612,,,,,,,,,,,,,,
0.0465043,80,672.655396,83,638.615295,1,-34.0401,-0.053303,3,0.036145,,,,,,,,,,,,,,
0.0126013,80,640.002319,83,626.449524,1,-13.552795,-0.021634,3,0.036145,,,,,,,,,,,,,,
0.0189281,71,655.453735,74,647.410339,1,-8.043396,-0.012424,3,0.040541,,,,,,,,,,,,,,
0.0218166,78,770.017761,81,766.912231,1,-3.10553,-0.004049,3,0.037037,,,,,,,,,,,,,,
0,83,826.112122,87,613.538696,1,-212.573425,-0.346471,4,0.045977,,,,,,,,,,,,,,
0.0235969,71,787.648865,75,672.7005,1,-114.948364,-0.170876,4,0.053333,,,,,,,,,,,,,,
0.0515396,75,795.849976,79,695.767456,1,-100.08252,-0.143845,4,0.050633,,,,,,,,,,,,,,
0.00950332,88,683.923096,92,615.501526,1,-68.42157,-0.111164,4,0.043478,,,,,,,,,,,,,,
0.0014748,82,730.220642,86,674.650269,1,-55.570374,-0.082369,4,0.046512,,,,,,,,,,,,,,
0,97,829.585388,101,779.543335,1,-50.042053,-0.064194,4,0.039604,,,,,,,,,,,,,,
0.0484765,70,725.028137,74,687.808594,1,-37.219543,-0.054113,4,0.054054,,,,,,,,,,,,,,
0,68,706.484985,72,705.429382,1,-1.055603,-0.001496,4,0.055556,,,,,,,,,,,,,,
0.0717679,74,660.175842,78,665.002625,1,4.826782,0.007258,4,0.051282,,,,,,,,,,,,,,
0.0847532,181,825.471863,185,847.049622,1,21.577759,0.025474,4,0.021622,,,,,,,,,,,,,,
0,77,901.6875,82,631.26532,1,-270.42218,-0.428381,5,0.060976,,,,,,,,,,,,,,
0.00733911,70,843.422241,75,679.152649,1,-164.269592,-0.241874,5,0.066667,,,,,,,,,,,,,,
0.0185441,72,807.696167,77,667.208069,1,-140.488098,-0.210561,5,0.064935,,,,,,,,,,,,,,
0,97,758.916626,102,624.277466,1,-134.63916,-0.215672,5,0.04902,,,,,,,,,,,,,,
0.0747699,74,841.677795,79,710.331909,1,-131.345886,-0.184908,5,0.063291,,,,,,,,,,,,,,
0.0414079,69,719.628052,74,640.605469,1,-79.022583,-0.123356,5,0.067568,,,,,,,,,,,,,,
0.0128805,59,731.998718,64,653.539551,1,-78.459167,-0.120053,5,0.078125,,,,,,,,,,,,,,
0.00105592,77,689.662231,82,612.5625,1,-77.099731,-0.125864,5,0.060976,,,,,,,,,,,,,,
0,76,723.375305,81,659.660278,1,-63.715027,-0.096588,5,0.061728,,,,,,,,,,,,,,
0.0519585,76,755.155029,81,695.801208,1,-59.353821,-0.085303,5,0.061728,,,,,,,,,,,,,,
0.0320442,171,765.48407,176,708.421265,1,-57.062805,-0.080549,5,0.028409,,,,,,,,,,,,,,
0.0738798,112,753.132629,117,707.253174,1,-45.879456,-0.06487,5,0.042735,,,,,,,,,,,,,,
0.0740194,83,700.027344,88,656.817444,1,-43.2099,-0.065787,5,0.056818,,,,,,,,,,,,,,
0,46,705.884583,51,668.57605,1,-37.308533,-0.055803,5,0.098039,,,,,,,,,,,,,,
0,69,642.688904,74,617.801819,1,-24.887085,-0.040283,5,0.067568,,,,,,,,,,,,,,
0.077257,51,814.515869,57,674.250244,1,-140.265625,-0.208032,6,0.105263,,,,,,,,,,,,,,
0.0473071,67,720.293701,73,630.627686,1,-89.666016,-0.142185,6,0.082192,,,,,,,,,,,,,,
0.00223402,82,694.057739,88,608.380127,1,-85.677612,-0.140829,6,0.068182,,,,,,,,,,,,,,
0.0442615,67,725.319885,73,655.088501,1,-70.231384,-0.107209,6,0.082192,,,,,,,,,,,,,,
0.0216595,68,739.831787,74,673.319946,1,-66.511841,-0.098782,6,0.081081,,,,,,,,,,,,,,
0.0771872,128,855.085571,134,812.857117,1,-42.228455,-0.051951,6,0.044776,,,,,,,,,,,,,,
0.00282743,94,671.12085,100,655.7547,1,-15.36615,-0.023433,6,0.06,,,,,,,,,,,,,,
0,49,657.91687,55,654.333374,1,-3.583496,-0.005477,6,0.109091,,,,,,,,,,,,,,
0.0224275,72,613.252319,78,634.584473,1,21.332153,0.033616,6,0.076923,,,,,,,,,,,,,,
0,79,750.68042,86,655.535828,1,-95.144592,-0.14514,7,0.081395,,,,,,,,,,,,,,
0,69,757.150696,76,696.198975,1,-60.951721,-0.087549,7,0.092105,,,,,,,,,,,,,,
0,71,747.410156,78,696.017517,1,-51.392639,-0.073838,7,0.089744,,,,,,,,,,,,,,
0.0415476,106,740.09491,113,724.503967,1,-15.590942,-0.021519,7,0.061947,,,,,,,,,,,,,,
0.064743,54,641.716614,61,645.895813,1,4.179199,0.00647,7,0.114754,,,,,,,,,,,,,,
0.0510509,43,637.387695,50,669.10083,1,31.713135,0.047397,7,0.14,,,,,,,,,,,,,,
0,97,664.255127,105,625.298584,1,-38.956543,-0.062301,8,0.07619,,,,,,,,,,,,,,
0.110427,112,904.329956,120,873.623901,1,-30.706055,-0.035148,8,0.066667,,,,,,,,,,,,,,
0.0697434,135,710.207581,143,714.096375,1,3.888794,0.005446,8,0.055944,,,,,,,,,,,,,,
0,71,649.939636,79,665.527771,1,15.588135,0.023422,8,0.101266,,,,,,,,,,,,,,
0,99,804.004578,108,662.637695,1,-141.366882,-0.21334,9,0.083333,,,,,,,,,,,,,,
0.0866207,75,768.045349,84,642.793457,1,-125.251892,-0.194856,9,0.107143,,,,,,,,,,,,,,
0.0578053,94,831.778992,103,739.571777,1,-92.207214,-0.124676,9,0.087379,,,,,,,,,,,,,,
0.135376,86,669.509094,95,624.874634,1,-44.63446,-0.071429,9,0.094737,,,,,,,,,,,,,,
0.100828,67,656.695312,76,658.519714,1,1.824402,0.00277,9,0.118421,,,,,,,,,,,,,,
0.076585,71,683.922729,80,689.021851,1,5.099121,0.007401,9,0.1125,,,,,,,,,,,,,,
0.0232914,70,640.398621,79,671.29187,1,30.89325,0.046021,9,0.113924,,,,,,,,,,,,,,
0.0365472,188,803.116943,198,718.505066,1,-84.611877,-0.117761,10,0.050505,,,,,,,,,,,,,,
0.0662003,64,748.140198,74,674.166016,1,-73.974182,-0.109727,10,0.135135,,,,,,,,,,,,,,
0.0176715,116,870.408997,126,834.49353,1,-35.915466,-0.043039,10,0.079365,,,,,,,,,,,,,,
0.0974156,75,694.247742,85,715.07251,1,20.824768,0.029123,10,0.117647,,,,,,,,,,,,,,
0.0789412,139,705.718689,149,745.332275,1,39.613586,0.053149,10,0.067114,,,,,,,,,,,,,,
0.0129329,65,680.353149,76,621.087952,1,-59.265198,-0.095422,11,0.144737,,,,,,,,,,,,,,
0,67,742.746338,78,684.46405,1,-58.282288,-0.08515,11,0.141026,,,,,,,,,,,,,,
0.0520108,55,729.99054,66,727.693909,1,-2.296631,-0.003156,11,0.166667,,,,,,,,,,,,,,
0.074351,75,635.056885,86,652.247559,1,17.190674,0.026356,11,0.127907,,,,,,,,,,,,,,
0,64,621.275757,75,646.238281,1,24.962524,0.038627,11,0.146667,,,,,,,,,,,,,,
0.106788,53,724.157532,65,606.555786,1,-117.601746,-0.193884,12,0.184615,,,,,,,,,,,,,,
0.033807,75,681.760925,87,610.374268,1,-71.386658,-0.116956,12,0.137931,,,,,,,,,,,,,,
0.0437205,68,733.799072,80,662.96051,1,-70.838562,-0.106852,12,0.15,,,,,,,,,,,,,,
0.00785398,67,754.280334,79,709.814331,1,-44.466003,-0.062645,12,0.151899,,,,,,,,,,,,,,
0.0245131,164,907.976501,176,880.238037,1,-27.738464,-0.031512,12,0.068182,,,,,,,,,,,,,,
0,68,678.756042,80,651.648071,1,-27.107971,-0.041599,12,0.15,,,,,,,,,,,,,,
0.0883573,470,816.660034,482,790.441162,1,-26.218872,-0.03317,12,0.024896,,,,,,,,,,,,,,
0,76,684.535522,88,671.970581,1,-12.564941,-0.018699,12,0.136364,,,,,,,,,,,,,,
0.0336674,49,815.754395,62,683.416992,1,-132.337402,-0.193641,13,0.209677,,,,,,,,,,,,,,
0.0113097,59,762.238525,72,646.328491,1,-115.910034,-0.179336,13,0.180556,,,,,,,,,,,,,,
0.0465043,75,652.143005,88,613.537415,1,-38.605591,-0.062923,13,0.147727,,,,,,,,,,,,,,
0.0723439,65,696.142944,78,660.05835,1,-36.084595,-0.054669,13,0.166667,,,,,,,,,,,,,,
0.00125664,66,684.687256,79,650.59845,1,-34.088806,-0.052396,13,0.164557,,,,,,,,,,,,,,
0.0243037,68,656.428955,81,632.727356,1,-23.701599,-0.037459,13,0.160494,,,,,,,,,,,,,,
0.0686089,81,867.403381,95,689.413208,1,-177.990173,-0.258176,14,0.147368,,,,,,,,,,,,,,
0.0861407,35,878.725037,49,727.727234,1,-150.997803,-0.207492,14,0.285714,,,,,,,,,,,,,,
0.0122348,62,794.749756,76,665.443787,1,-129.305969,-0.194315,14,0.184211,,,,,,,,,,,,,,
0.0138405,66,788.487915,80,680.078369,1,-108.409546,-0.159407,14,0.175,,,,,,,,,,,,,,
0.00838631,83,751.328979,97,655.868042,1,-95.460938,-0.145549,14,0.14433,,,,,,,,,,,,,,
0,69,676.616455,83,624.85791,1,-51.758545,-0.082833,14,0.168675,,,,,,,,,,,,,,
0.081917,54,717.054688,68,671.168518,1,-45.886169,-0.068368,14,0.205882,,,,,,,,,,,,,,
0.0394532,68,692.740112,82,651.697449,1,-41.042664,-0.062978,14,0.170732,,,,,,,,,,,,,,
0.0224973,58,704.099121,72,665.46051,1,-38.638611,-0.058063,14,0.194444,,,,,,,,,,,,,,
0.0531453,68,641.593994,82,619.533264,1,-22.06073,-0.035609,14,0.170732,,,,,,,,,,,,,,
0.0294175,103,724.665833,117,706.492554,1,-18.173279,-0.025723,14,0.119658,,,,,,,,,,,,,,
0.0146695,79,687.282898,93,683.828308,1,-3.45459,-0.005052,14,0.150538,,,,,,,,,,,,,,
0.0390343,73,908.079834,88,679.508362,1,-228.571472,-0.336378,15,0.170455,,,,,,,,,,,,,,
0.052578,61,843.536865,76,666.528748,1,-177.008118,-0.265567,15,0.197368,,,,,,,,,,,,,,
0.0403171,65,769.850464,80,633.061401,1,-136.789062,-0.216076,15,0.1875,,,,,,,,,,,,,,
0.0543496,52,774.522766,67,640.513062,1,-134.009705,-0.209222,15,0.223881,,,,,,,,,,,,,,
0.0314159,93,781.847656,108,689.638611,1,-92.209045,-0.133706,15,0.138889,,,,,,,,,,,,,,
0.0293564,136,780.786011,151,691.143005,1,-89.643005,-0.129703,15,0.099338,,,,,,,,,,,,,,
0,58,734.584717,73,674.357117,1,-60.2276,-0.089311,15,0.205479,,,,,,,,,,,,,,
0.0607636,54,649.029541,69,637.573975,1,-11.455566,-0.017967,15,0.217391,,,,,,,,,,,,,,
0.0504226,94,808.92749,109,815.744507,1,6.817017,0.008357,15,0.137615,,,,,,,,,,,,,,
0.0245131,59,902.302551,75,721.326904,1,-180.975647,-0.250893,16,0.213333,,,,,,,,,,,,,,
0.0613047,46,729.471985,62,606.747559,1,-122.724426,-0.202266,16,0.258065,,,,,,,,,,,,,,
0.0346361,78,733.377075,94,623.241089,1,-110.135986,-0.176715,16,0.170213,,,,,,,,,,,,,,
0.0619068,77,753.42926,93,692.776306,1,-60.652954,-0.087551,16,0.172043,,,,,,,,,,,,,,
0.0100705,77,806.669434,93,749.094116,1,-57.575317,-0.07686,16,0.172043,,,,,,,,,,,,,,
0.0372191,92,686.589905,108,685.820129,1,-0.769775,-0.001122,16,0.148148,,,,,,,,,,,,,,
0.0297928,63,727.431396,80,680.202332,1,-47.229065,-0.069434,17,0.2125,,,,,,,,,,,,,,
0,62,713.726929,79,683.65509,1,-30.071838,-0.043987,17,0.21519,,,,,,,,,,,,,,
0.0596379,99,859.413208,116,836.750732,1,-22.662476,-0.027084,17,0.146552,,,,,,,,,,,,,,
0.0766112,65,686.066895,82,667.322632,1,-18.744263,-0.028089,17,0.207317,,,,,,,,,,,,,,
0.0578926,60,676.984802,77,675.216064,1,-1.768738,-0.00262,17,0.220779,,,,,,,,,,,,,,
0.0416261,57,707.603455,75,625.327209,1,-82.276245,-0.131573,18,0.24,,,,,,,,,,,,,,
0.0660956,62,744.290833,80,676.13092,1,-68.159912,-0.100809,18,0.225,,,,,,,,,,,,,,
0.108935,71,849.777161,89,793.665588,1,-56.111572,-0.070699,18,0.202247,,,,,,,,,,,,,,
0.0735569,118,820.543884,136,804.364075,1,-16.17981,-0.020115,18,0.132353,,,,,,,,,,,,,,
0.0381267,81,741.003174,100,619.242065,1,-121.761108,-0.196629,19,0.19,,,,,,,,,,,,,,
0,69,680.800781,88,611.680054,1,-69.120728,-0.113001,19,0.215909,,,,,,,,,,,,,,
0,89,740.336426,108,673.594604,1,-66.741821,-0.099083,19,0.175926,,,,,,,,,,,,,,
0.0687398,83,768.803589,102,723.056274,1,-45.747314,-0.063269,19,0.186275,,,,,,,,,,,,,,
0.043162,65,710.006775,84,671.288147,1,-38.718628,-0.057678,19,0.22619,,,,,,,,,,,,,,
0.054559,235,780.82074,254,833.444702,1,52.623962,0.06314,19,0.074803,,,,,,,,,,,,,,
0.0643503,46,795.599304,66,637.853027,1,-157.746277,-0.247308,20,0.30303,,,,,,,,,,,,,,
0,72,771.670105,92,619.406311,1,-152.263794,-0.245822,20,0.217391,,,,,,,,,,,,,,
0.0400204,62,693.791138,82,614.172668,1,-79.618469,-0.129635,20,0.243902,,,,,,,,,,,,,,
0,66,707.02124,86,642.557983,1,-64.463257,-0.100323,20,0.232558,,,,,,,,,,,,,,
0.0648652,61,754.388367,82,617.79187,1,-136.596497,-0.221104,21,0.256098,,,,,,,,,,,,,,
0.00952077,66,781.335022,87,720.818054,1,-60.516968,-0.083956,21,0.241379,,,,,,,,,,,,,,
0,57,683.561523,78,630.571899,1,-52.989624,-0.084034,21,0.269231,,,,,,,,,,,,,,
0.0322973,57,723.514771,78,673.766724,1,-49.748047,-0.073836,21,0.269231,,,,,,,,,,,,,,
0,72,713.990234,94,607.911621,1,-106.078613,-0.174497,22,0.234043,,,,,,,,,,,,,,
0,56,709.780396,78,675.373047,1,-34.407349,-0.050946,22,0.282051,,,,,,,,,,,,,,
0.107992,65,662.185547,88,659.628784,1,-2.556763,-0.003876,23,0.261364,,,,,,,,,,,,,,
0,51,810.416809,75,648.6604,1,-161.756409,-0.24937,24,0.32,,,,,,,,,,,,,,
0.0471501,153,874.128296,177,799.424805,1,-74.703491,-0.093447,24,0.135593,,,,,,,,,,,,,,
0.0227329,59,674.220947,83,688.758911,1,14.537964,0.021107,24,0.289157,,,,,,,,,,,,,,
0.0917432,55,642.802795,79,687.140625,1,44.33783,0.064525,24,0.303797,,,,,,,,,,,,,,
0.010088,49,758.694519,74,632.012268,1,-126.682251,-0.200443,25,0.337838,,,,,,,,,,,,,,
0.0692285,46,745.640442,71,622.602844,1,-123.037598,-0.197618,25,0.352113,,,,,,,,,,,,,,
0.0201586,37,752.830383,62,669.265808,1,-83.564575,-0.12486,25,0.403226,,,,,,,,,,,,,,
0.0287805,64,693.453674,89,613.207947,1,-80.245728,-0.130862,25,0.280899,,,,,,,,,,,,,,
0.112975,66,666.347168,91,636.300293,1,-30.046875,-0.047221,25,0.274725,,,,,,,,,,,,,,
0.10595,50,749.762146,76,693.262817,1,-56.499329,-0.081498,26,0.342105,,,,,,,,,,,,,,
0.0381616,63,700.809998,89,680.113037,1,-20.69696,-0.030432,26,0.292135,,,,,,,,,,,,,,
0.0708691,42,643.160583,68,638.755676,1,-4.404907,-0.006896,26,0.382353,,,,,,,,,,,,,,
0,60,762.630676,87,660.179626,1,-102.45105,-0.155187,27,0.310345,,,,,,,,,,,,,,
0.00453786,52,738.571289,79,676.846191,1,-61.725098,-0.091195,27,0.341772,,,,,,,,,,,,,,
0,35,700.961243,62,652.902405,1,-48.058838,-0.073608,27,0.435484,,,,,,,,,,,,,,
0.0123308,63,652.170227,90,621.12439,1,-31.045837,-0.049983,27,0.3,,,,,,,,,,,,,,
0.0180554,49,655.404602,76,629.915405,1,-25.489197,-0.040464,27,0.355263,,,,,,,,,,,,,,
0.0322013,41,680.699707,68,674.383606,1,-6.316101,-0.009366,27,0.397059,,,,,,,,,,,,,,
0.0374373,49,666.926392,76,660.848511,1,-6.077881,-0.009197,27,0.355263,,,,,,,,,,,,,,
0.0321228,205,933.00647,233,738.991394,1,-194.015076,-0.26254,28,0.120172,,,,,,,,,,,,,,
0.0573253,48,723.69397,76,682.99585,1,-40.69812,-0.059588,28,0.368421,,,,,,,,,,,,,,
0.00893609,49,690.072876,77,660.473511,1,-29.599365,-0.044815,28,0.363636,,,,,,,,,,,,,,
0.0435721,37,636.550049,65,625.339355,1,-11.210693,-0.017927,28,0.430769,,,,,,,,,,,,,,
0.0397324,28,625.344727,56,629.062195,1,3.717468,0.00591,28,0.5,,,,,,,,,,,,,,
0,80,745.73291,109,630.370544,1,-115.362366,-0.183007,29,0.266055,,,,,,,,,,,,,,
0,57,706.587158,86,644.312256,1,-62.274902,-0.096653,29,0.337209,,,,,,,,,,,,,,
0.0345052,47,680.741394,76,643.025696,1,-37.715698,-0.058653,29,0.381579,,,,,,,,,,,,,,
0,79,646.678528,108,620.558838,1,-26.11969,-0.042091,29,0.268519,,,,,,,,,,,,,,
0.0429787,44,674.882324,73,654.051819,1,-20.830505,-0.031848,29,0.39726,,,,,,,,,,,,,,
0.0283529,223,697.667725,252,688.106567,1,-9.561157,-0.013895,29,0.115079,,,,,,,,,,,,,,
0.0499601,97,857.527832,127,732.122009,1,-125.405823,-0.171291,30,0.23622,,,,,,,,,,,,,,
0.0789761,50,664.477173,80,658.77417,1,-5.703003,-0.008657,30,0.375,,,,,,,,,,,,,,
0.0138405,71,818.594421,102,730.588074,1,-88.006348,-0.12046,31,0.303922,,,,,,,,,,,,,,
0.0898234,49,723.141357,80,662.960632,1,-60.180725,-0.090776,31,0.3875,,,,,,,,,,,,,,
0.0220871,152,827.93866,183,782.312866,1,-45.625793,-0.058322,31,0.169399,,,,,,,,,,,,,,
0.0640798,60,719.1745,91,720.188354,1,1.013855,0.001408,31,0.340659,,,,,,,,,,,,,,
0.00950332,41,784.756836,73,630.555786,1,-154.20105,-0.244548,32,0.438356,,,,,,,,,,,,,,
